row_id,failure_probability
S_JOB8577562_S,0.22982870
S_JOB8577564_S,0.24969344
S_JOB8577565_S,0.42864905
S_JOB8577566_S,0.29962894
S_JOB8577567_S,0.05528706
S_JOB8577568_S,0.01419335
S_JOB8577571_S,0.19489313
S_JOB8577572_S,0.01314272
S_JOB8577574_S,0.98756349
S_JOB8577575_S,0.12590021
S_JOB8577578_S,0.44057457
S_JOB8577579_S,0.18620014
S_JOB8577580_S,0.12384934
S_JOB8577581_S,0.02854559
S_JOB8577582_S,0.42842875
S_JOB8577584_S,0.05703580
S_JOB8577585_S,0.44946441
S_JOB8577586_S,0.12711636
S_JOB8577587_S,0.04984293
S_JOB8577589_S,0.12699679
S_JOB8577590_S,0.20618276
S_JOB8577595_S,0.99267189
S_JOB8577598_S,0.01658537
S_JOB8577599_S,0.01237269
S_JOB8577600_S,0.96099911
S_JOB8577601_S,0.94504861
S_JOB8577602_S,0.94543898
S_JOB8577603_S,0.21014513
S_JOB8577604_S,0.02818269
S_JOB8577607_S,0.28211963
S_JOB8577608_S,0.02263107
S_JOB8577610_S,0.97954776
S_JOB8577611_S,0.03092352
S_JOB8577612_S,0.83969115
S_JOB8577613_S,0.03338306
S_JOB8577615_S,0.21428179
S_JOB8577617_S,0.76672579
S_JOB8577618_S,0.01588608
S_JOB8577619_S,0.97460377
S_JOB8577621_S,0.01525054
S_JOB8577624_S,0.10386983
S_JOB8577629_S,0.23275462
S_JOB8577630_S,0.99392701
S_JOB8577632_S,0.02198921
S_JOB8577634_S,0.13635830
S_JOB8577636_S,0.96197039
S_JOB8577637_S,0.01520343
S_JOB8577638_S,0.19293623
S_JOB8577642_S,0.23849151
S_JOB8577645_S,0.01326576
S_JOB8577646_S,0.26349673
S_JOB8577649_S,0.90524059
S_JOB8577651_S,0.14041704
S_JOB8577653_S,0.06535223
S_JOB8577655_S,0.03468974
S_JOB8577657_S,0.51109954
S_JOB8577659_S,0.01504658
S_JOB8577661_S,0.03932404
S_JOB8577663_S,0.03468590
S_JOB8577664_S,0.04423543
S_JOB8577673_S,0.05088126
S_JOB8577679_S,0.89389059
S_JOB8577680_S,0.89004257
S_JOB8577683_S,0.05197466
S_JOB8577684_S,0.01548728
S_JOB8577686_S,0.14385491
S_JOB8577688_S,0.02731437
S_JOB8577689_S,0.04148424
S_JOB8577690_S,0.94986831
S_JOB8577695_S,0.01682411
S_JOB8577696_S,0.14845273
S_JOB8577697_S,0.72401815
S_JOB8577698_S,0.96171133
S_JOB8577699_S,0.70846686
S_JOB8577700_S,0.05412379
S_JOB8577701_S,0.71602910
S_JOB8577702_S,0.01563631
S_JOB8577703_S,0.18701267
S_JOB8577704_S,0.09799413
S_JOB8577707_S,0.31263364
S_JOB8577708_S,0.99011528
S_JOB8577709_S,0.73574530
S_JOB8577710_S,0.96426947
S_JOB8577711_S,0.03197673
S_JOB8577712_S,0.04955566
S_JOB8577713_S,0.03052896
S_JOB8577714_S,0.98568397
S_JOB8577716_S,0.23054142
S_JOB8577718_S,0.07756715
S_JOB8577719_S,0.01572713
S_JOB8577721_S,0.13642864
S_JOB8577723_S,0.16886994
S_JOB8577724_S,0.24716360
S_JOB8577725_S,0.02719557
S_JOB8577726_S,0.01950757
S_JOB8577729_S,0.16091802
S_JOB8577732_S,0.99189232
S_JOB8577735_S,0.02168298
S_JOB8577738_S,0.10551842
S_JOB8577739_S,0.06705510
S_JOB8577741_S,0.33908772
S_JOB8577744_S,0.15593172
S_JOB8577746_S,0.07202959
S_JOB8577748_S,0.13183562
S_JOB8577749_S,0.12894207
S_JOB8577752_S,0.17831668
S_JOB8577753_S,0.04812181
S_JOB8577754_S,0.01611722
S_JOB8577756_S,0.99557332
S_JOB8577757_S,0.01485359
S_JOB8577762_S,0.12607250
S_JOB8577764_S,0.06594394
S_JOB8577766_S,0.01400129
S_JOB8577767_S,0.03803973
S_JOB8577768_S,0.46987226
S_JOB8577769_S,0.16022278
S_JOB8577770_S,0.41226367
S_JOB8577771_S,0.14385361
S_JOB8577775_S,0.49947603
S_JOB8577777_S,0.01931137
S_JOB8577778_S,0.13984851
S_JOB8577779_S,0.43715515
S_JOB8577780_S,0.09355843
S_JOB8577781_S,0.20351809
S_JOB8577782_S,0.89944951
S_JOB8577784_S,0.02027709
S_JOB8577787_S,0.00966537
S_JOB8577788_S,0.12253672
S_JOB8577789_S,0.41913812
S_JOB8577792_S,0.09642054
S_JOB8577794_S,0.09983307
S_JOB8577795_S,0.10356071
S_JOB8577797_S,0.70969227
S_JOB8577798_S,0.09498298
S_JOB8577800_S,0.09602391
S_JOB8577801_S,0.06695289
S_JOB8577802_S,0.09244979
S_JOB8577804_S,0.08727276
S_JOB8577805_S,0.10106516
S_JOB8577808_S,0.09751484
S_JOB8577810_S,0.69837451
S_JOB8577811_S,0.08856694
S_JOB8577812_S,0.09349227
S_JOB8577814_S,0.09391585
S_JOB8577815_S,0.18257473
S_JOB8577816_S,0.10301485
S_JOB8577817_S,0.08298050
S_JOB8577818_S,0.09266774
S_JOB8577820_S,0.09885812
S_JOB8577822_S,0.08793764
S_JOB8577823_S,0.09545751
S_JOB8577824_S,0.03836867
S_JOB8577826_S,0.09902645
S_JOB8577827_S,0.08829344
S_JOB8577828_S,0.42849244
S_JOB8577829_S,0.66511307
S_JOB8577830_S,0.10298388
S_JOB8577831_S,0.09071459
S_JOB8577832_S,0.13144104
S_JOB8577833_S,0.11941851
S_JOB8577835_S,0.70386311
S_JOB8577836_S,0.12859746
S_JOB8577837_S,0.11742544
S_JOB8577838_S,0.11118638
S_JOB8577840_S,0.01874850
S_JOB8577841_S,0.66886580
S_JOB8577842_S,0.05837878
S_JOB8577843_S,0.02653889
S_JOB8577844_S,0.71584728
S_JOB8577845_S,0.10415245
S_JOB8577846_S,0.08649640
S_JOB8577847_S,0.10791598
S_JOB8577848_S,0.19839059
S_JOB8577849_S,0.99489318
S_JOB8577850_S,0.41768944
S_JOB8577851_S,0.99372799
S_JOB8577856_S,0.01733008
S_JOB8577857_S,0.02406890
S_JOB8577858_S,0.11581716
S_JOB8577859_S,0.01451421
S_JOB8577860_S,0.17293099
S_JOB8577864_S,0.13940759
S_JOB8577865_S,0.34007970
S_JOB8577867_S,0.82644003
S_JOB8577868_S,0.90398270
S_JOB8577870_S,0.98823395
S_JOB8577872_S,0.00741199
S_JOB8577873_S,0.81354846
S_JOB8577874_S,0.09787897
S_JOB8577875_S,0.09540257
S_JOB8577876_S,0.09831249
S_JOB8577879_S,0.01234173
S_JOB8577880_S,0.33521351
S_JOB8577884_S,0.01232627
S_JOB8577885_S,0.77489549
S_JOB8577886_S,0.79275550
S_JOB8577887_S,0.00722976
S_JOB8577892_S,0.03713342
S_JOB8577893_S,0.05418863
S_JOB8577894_S,0.99542044
S_JOB8577895_S,0.52968416
S_JOB8577896_S,0.99281193
S_JOB8577897_S,0.01552294
S_JOB8577898_S,0.77574079
S_JOB8577899_S,0.90729662
S_JOB8577900_S,0.01492293
S_JOB8577902_S,0.43461752
S_JOB8577904_S,0.43940270
S_JOB8577909_S,0.27555254
S_JOB8577911_S,0.02745721
S_JOB8577912_S,0.00522320
S_JOB8577914_S,0.42467311
S_JOB8577915_S,0.43119184
S_JOB8577916_S,0.00535983
S_JOB8577917_S,0.52502955
S_JOB8577918_S,0.77457515
S_JOB8577920_S,0.01578693
S_JOB8577922_S,0.09032350
S_JOB8577923_S,0.10733267
S_JOB8577925_S,0.08899900
S_JOB8577938_S,0.05778642
S_JOB8577939_S,0.10754356
S_JOB8577946_S,0.01861043
S_JOB8577947_S,0.78855545
S_JOB8577949_S,0.07791471
S_JOB8577957_S,0.01566817
S_JOB8577958_S,0.84651827
S_JOB8577960_S,0.02055187
S_JOB8577964_S,0.96337751
S_JOB8577972_S,0.05751183
S_JOB8577973_S,0.05726641
S_JOB8577978_S,0.94474068
S_JOB8577983_S,0.05525059
S_JOB8577987_S,0.85990814
S_JOB8577988_S,0.26517907
S_JOB8577989_S,0.12938781
S_JOB8577990_S,0.00750480
S_JOB8577994_S,0.06008162
S_JOB8577995_S,0.06059860
S_JOB8577997_S,0.01526656
S_JOB8578005_S,0.05597845
S_JOB8578010_S,0.05531467
S_JOB8578013_S,0.01330398
S_JOB8578016_S,0.47723692
S_JOB8578017_S,0.99773276
S_JOB8578019_S,0.98141437
S_JOB8578021_S,0.53235152
S_JOB8578022_S,0.46956807
S_JOB8578024_S,0.00272372
S_JOB8578027_S,0.02571594
S_JOB8578029_S,0.09051785
S_JOB8578032_S,0.11542496
S_JOB8578035_S,0.95923179
S_JOB8578038_S,0.44545755
S_JOB8578039_S,0.44173099
S_JOB8578040_S,0.44047175
S_JOB8578041_S,0.44811005
S_JOB8578042_S,0.43613621
S_JOB8578043_S,0.45434622
S_JOB8578044_S,0.45344825
S_JOB8578045_S,0.07408246
S_JOB8578053_S,0.00883468
S_JOB8578064_S,0.96944693
S_JOB8578073_S,0.99622045
S_JOB8578075_S,0.99443713
S_JOB8578076_S,0.85204319
S_JOB8578077_S,0.95966932
S_JOB8578081_S,0.00552940
S_JOB8578083_S,0.82407293
S_JOB8578084_S,0.01603400
S_JOB8578087_S,0.03193604
S_JOB8578088_S,0.01671210
S_JOB8578090_S,0.01085746
S_JOB8578094_S,0.16628628
S_JOB8578096_S,0.53572442
S_JOB8578098_S,0.11787160
S_JOB8578103_S,0.52704997
S_JOB8578116_S,0.49374589
S_JOB8578117_S,0.11640238
S_JOB8578124_S,0.60109954
S_JOB8578126_S,0.02739977
S_JOB8578132_S,0.50846711
S_JOB8578137_S,0.81315118
S_JOB8578139_S,0.35227755
S_JOB8578140_S,0.01671717
S_JOB8578144_S,0.08064903
S_JOB8578147_S,0.57042497
S_JOB8578148_S,0.50980415
S_JOB8578153_S,0.12524619
S_JOB8578154_S,0.01459947
S_JOB8578156_S,0.07747352
S_JOB8578157_S,0.57242972
S_JOB8578159_S,0.09588910
S_JOB8578161_S,0.72192591
S_JOB8578167_S,0.55089915
S_JOB8578168_S,0.01459960
S_JOB8578170_S,0.06783184
S_JOB8578172_S,0.02883101
S_JOB8578174_S,0.06598373
S_JOB8578178_S,0.02828979
S_JOB8578183_S,0.06743802
S_JOB8578185_S,0.06635577
S_JOB8578186_S,0.01599410
S_JOB8578187_S,0.06790940
S_JOB8578188_S,0.57686493
S_JOB8578189_S,0.06754284
S_JOB8578190_S,0.05629800
S_JOB8578191_S,0.06890020
S_JOB8578194_S,0.06742110
S_JOB8578195_S,0.01622389
S_JOB8578196_S,0.06820466
S_JOB8578198_S,0.54571862
S_JOB8578199_S,0.58722686
S_JOB8578200_S,0.57250847
S_JOB8578201_S,0.25670235
S_JOB8578203_S,0.06620069
S_JOB8578206_S,0.70405465
S_JOB8578210_S,0.01295376
S_JOB8578211_S,0.16525609
S_JOB8578215_S,0.07163630
S_JOB8578217_S,0.03434320
S_JOB8578218_S,0.20571240
S_JOB8578224_S,0.54868371
S_JOB8578233_S,0.98312490
S_JOB8578235_S,0.95489439
S_JOB8578238_S,0.05924291
S_JOB8578240_S,0.99783220
S_JOB8578253_S,0.56817734
S_JOB8578255_S,0.04218342
S_JOB8578259_S,0.02138035
S_JOB8578271_S,0.98532283
S_JOB8578273_S,0.14926945
S_JOB8578275_S,0.05713497
S_JOB8578280_S,0.98404279
S_JOB8578286_S,0.95481824
S_JOB8578291_S,0.87546925
S_JOB8578293_S,0.33697772
S_JOB8578294_S,0.99820160
S_JOB8578295_S,0.75191882
S_JOB8578296_S,0.85569821
S_JOB8578299_S,0.85880422
S_JOB8578305_S,0.85501215
S_JOB8578311_S,0.91043270
S_JOB8578314_S,0.27005414
S_JOB8578315_S,0.13736656
S_JOB8578317_S,0.69001433
S_JOB8578318_S,0.68905510
S_JOB8578321_S,0.92928867
S_JOB8578329_S,0.69223607
S_JOB8578332_S,0.69182088
S_JOB8578333_S,0.77185202
S_JOB8578338_S,0.67980506
S_JOB8578339_S,0.76928256
S_JOB8578340_S,0.54868033
S_JOB8578342_S,0.88654405
S_JOB8578343_S,0.89823785
S_JOB8578344_S,0.90783800
S_JOB8578345_S,0.89612092
S_JOB8578346_S,0.26211101
S_JOB8578348_S,0.65362068
S_JOB8578354_S,0.09400307
S_JOB8578358_S,0.11277732
S_JOB8578360_S,0.17875735
S_JOB8578362_S,0.07598979
S_JOB8578366_S,0.32459933
S_JOB8578371_S,0.95121564
S_JOB8578387_S,0.32195356
S_JOB8578393_S,0.02755599
S_JOB8578394_S,0.34688886
S_JOB8578395_S,0.02480685
S_JOB8578396_S,0.99832142
S_JOB8578400_S,0.43554907
S_JOB8578403_S,0.08102590
S_JOB8578407_S,0.32201984
S_JOB8578408_S,0.09462843
S_JOB8578409_S,0.08401841
S_JOB8578414_S,0.16356850
S_JOB8578417_S,0.16147331
S_JOB8578419_S,0.98524141
S_JOB8578422_S,0.73824566
S_JOB8578423_S,0.63682369
S_JOB8578425_S,0.97760268
S_JOB8578426_S,0.08915252
S_JOB8578427_S,0.88255575
S_JOB8578428_S,0.92191867
S_JOB8578429_S,0.91682399
S_JOB8578432_S,0.05502636
S_JOB8578440_S,0.30354871
S_JOB8578442_S,0.32201915
S_JOB8578446_S,0.06723823
S_JOB8578448_S,0.06594031
S_JOB8578450_S,0.32833506
S_JOB8578451_S,0.07313422
S_JOB8578452_S,0.06184842
S_JOB8578453_S,0.05960928
S_JOB8578463_S,0.87555841
S_JOB8578464_S,0.07861971
S_JOB8578467_S,0.17603732
S_JOB8578480_S,0.03299721
S_JOB8578484_S,0.98014277
S_JOB8578492_S,0.12294127
S_JOB8578493_S,0.27056020
S_JOB8578497_S,0.26943951
S_JOB8578500_S,0.08490748
S_JOB8578502_S,0.12357161
S_JOB8578513_S,0.48963218
S_JOB8578526_S,0.94365152
S_JOB8578527_S,0.71820562
S_JOB8578528_S,0.20534922
S_JOB8578529_S,0.23003043
S_JOB8578531_S,0.11049492
S_JOB8578553_S,0.06922090
S_JOB8578554_S,0.04957368
S_JOB8578558_S,0.26720077
S_JOB8578560_S,0.29245720
S_JOB8578561_S,0.10025369
S_JOB8578563_S,0.99699501
S_JOB8578565_S,0.24822767
S_JOB8578568_S,0.02010390
S_JOB8578574_S,0.25245525
S_JOB8578576_S,0.30848797
S_JOB8578577_S,0.26590276
S_JOB8578587_S,0.32963980
S_JOB8578590_S,0.11607018
S_JOB8578596_S,0.42214721
S_JOB8578598_S,0.16887589
S_JOB8578602_S,0.28566440
S_JOB8578608_S,0.26770004
S_JOB8578616_S,0.16214171
S_JOB8578622_S,0.12357043
S_JOB8578623_S,0.34994445
S_JOB8578627_S,0.06723631
S_JOB8578629_S,0.03958512
S_JOB8578635_S,0.26311550
S_JOB8578639_S,0.01713997
S_JOB8578643_S,0.34745668
S_JOB8578644_S,0.28881090
S_JOB8578647_S,0.91378315
S_JOB8578648_S,0.96603400
S_JOB8578651_S,0.26723333
S_JOB8578652_S,0.08674017
S_JOB8578655_S,0.26608136
S_JOB8578657_S,0.99682491
S_JOB8578658_S,0.05994413
S_JOB8578659_S,0.27321157
S_JOB8578660_S,0.28548052
S_JOB8578666_S,0.36810230
S_JOB8578667_S,0.39373852
S_JOB8578669_S,0.28865819
S_JOB8578671_S,0.07287118
S_JOB8578672_S,0.28996178
S_JOB8578680_S,0.35565094
S_JOB8578691_S,0.07423688
S_JOB8578695_S,0.05750237
S_JOB8578703_S,0.08859598
S_JOB8578707_S,0.93651957
S_JOB8578712_S,0.30051836
S_JOB8578729_S,0.42996925
S_JOB8578731_S,0.21479064
S_JOB8578734_S,0.99373456
S_JOB8578741_S,0.23298707
S_JOB8578744_S,0.32376027
S_JOB8578748_S,0.04114131
S_JOB8578750_S,0.08169616
S_JOB8578753_S,0.94992966
S_JOB8578756_S,0.08841116
S_JOB8578757_S,0.04240439
S_JOB8578758_S,0.21935501
S_JOB8578760_S,0.19139946
S_JOB8578761_S,0.19627423
S_JOB8578762_S,0.89720792
S_JOB8578769_S,0.30764124
S_JOB8578771_S,0.36658683
S_JOB8578774_S,0.21901359
S_JOB8578779_S,0.34003519
S_JOB8578782_S,0.44794332
S_JOB8578786_S,0.81492194
S_JOB8578791_S,0.04085974
S_JOB8578792_S,0.47593438
S_JOB8578796_S,0.35044505
S_JOB8578798_S,0.31215962
S_JOB8578801_S,0.04486181
S_JOB8578802_S,0.08137171
S_JOB8578804_S,0.99038017
S_JOB8578806_S,0.45431748
S_JOB8578807_S,0.31530353
S_JOB8578808_S,0.04833025
S_JOB8578810_S,0.34024258
S_JOB8578811_S,0.24453478
S_JOB8578813_S,0.14227947
S_JOB8578815_S,0.66025877
S_JOB8578818_S,0.33029952
S_JOB8578820_S,0.95495209
S_JOB8578821_S,0.04533948
S_JOB8578824_S,0.07373612
S_JOB8578827_S,0.49039207
S_JOB8578829_S,0.46728861
S_JOB8578832_S,0.07439822
S_JOB8578833_S,0.26805247
S_JOB8578834_S,0.65011394
S_JOB8578835_S,0.04665380
S_JOB8578836_S,0.40526100
S_JOB8578838_S,0.48726440
S_JOB8578840_S,0.43392268
S_JOB8578841_S,0.04941634
S_JOB8578852_S,0.18475372
S_JOB8578863_S,0.05421678
S_JOB8578864_S,0.37109631
S_JOB8578866_S,0.04175032
S_JOB8578868_S,0.01036989
S_JOB8578870_S,0.20194118
S_JOB8578873_S,0.33738486
S_JOB8578875_S,0.32557310
S_JOB8578876_S,0.33523371
S_JOB8578877_S,0.04637561
S_JOB8578886_S,0.08222441
S_JOB8578887_S,0.26845566
S_JOB8578889_S,0.08078281
S_JOB8578892_S,0.26549913
S_JOB8578893_S,0.07549096
S_JOB8578895_S,0.08121637
S_JOB8578898_S,0.32680610
S_JOB8578899_S,0.59190861
S_JOB8578904_S,0.97810134
S_JOB8578907_S,0.95376912
S_JOB8578908_S,0.84532943
S_JOB8578909_S,0.82581534
S_JOB8578910_S,0.90969190
S_JOB8578911_S,0.05335060
S_JOB8578912_S,0.84672856
S_JOB8578914_S,0.86814243
S_JOB8578918_S,0.31583802
S_JOB8578924_S,0.26680361
S_JOB8578926_S,0.12163363
S_JOB8578927_S,0.03229853
S_JOB8578929_S,0.26647119
S_JOB8578935_S,0.30741794
S_JOB8578936_S,0.02601943
S_JOB8578948_S,0.27499865
S_JOB8578949_S,0.26221789
S_JOB8578952_S,0.16166302
S_JOB8578954_S,0.26307483
S_JOB8578955_S,0.07689862
S_JOB8578956_S,0.56694381
S_JOB8578960_S,0.21300203
S_JOB8578962_S,0.27841603
S_JOB8578964_S,0.27497683
S_JOB8578969_S,0.26791351
S_JOB8578974_S,0.18418634
S_JOB8578979_S,0.99321959
S_JOB8578983_S,0.12443316
S_JOB8578986_S,0.14395239
S_JOB8578987_S,0.76634750
S_JOB8578989_S,0.73127305
S_JOB8578992_S,0.63869426
S_JOB8578993_S,0.49259959
S_JOB8578995_S,0.08833286
S_JOB8578996_S,0.10734427
S_JOB8578997_S,0.09181287
S_JOB8578999_S,0.31935743
S_JOB8579000_S,0.91428069
S_JOB8579001_S,0.32263154
S_JOB8579002_S,0.76009650
S_JOB8579003_S,0.31777167
S_JOB8579004_S,0.08213800
S_JOB8579005_S,0.03360772
S_JOB8579006_S,0.08420083
S_JOB8579007_S,0.16503982
S_JOB8579008_S,0.19823743
S_JOB8579009_S,0.30682048
S_JOB8579011_S,0.04599998
S_JOB8579012_S,0.31546271
S_JOB8579015_S,0.31040657
S_JOB8579019_S,0.06979132
S_JOB8579021_S,0.04568781
S_JOB8579026_S,0.06374682
S_JOB8579027_S,0.01079819
S_JOB8579042_S,0.11085496
S_JOB8579045_S,0.38078760
S_JOB8579047_S,0.86318940
S_JOB8579067_S,0.98866888
S_JOB8579068_S,0.98732749
S_JOB8579070_S,0.82008201
S_JOB8579073_S,0.08111964
S_JOB8579074_S,0.07888915
S_JOB8579077_S,0.00239521
S_JOB8579081_S,0.99711476
S_JOB8579082_S,0.00173715
S_JOB8579085_S,0.75213973
S_JOB8579089_S,0.60928943
S_JOB8579093_S,0.00119098
S_JOB8579094_S,0.05165654
S_JOB8579095_S,0.60543480
S_JOB8579098_S,0.27064346
S_JOB8579100_S,0.06907990
S_JOB8579101_S,0.20584975
S_JOB8579105_S,0.99504887
S_JOB8579108_S,0.39904305
S_JOB8579109_S,0.02577195
S_JOB8579112_S,0.18392114
S_JOB8579113_S,0.22276729
S_JOB8579116_S,0.18067303
S_JOB8579117_S,0.65273072
S_JOB8579121_S,0.08242757
S_JOB8579144_S,0.03697110
S_JOB8579148_S,0.98966860
S_JOB8579152_S,0.98574008
S_JOB8579156_S,0.95453874
S_JOB8579158_S,0.31955583
S_JOB8579159_S,0.94417738
S_JOB8579162_S,0.95140625
S_JOB8579164_S,0.00119206
S_JOB8579168_S,0.00133426
S_JOB8579169_S,0.31486446
S_JOB8579171_S,0.00131527
S_JOB8579175_S,0.00121502
S_JOB8579178_S,0.00202071
S_JOB8579181_S,0.00118788
S_JOB8579182_S,0.00124548
S_JOB8579183_S,0.08511552
S_JOB8579184_S,0.00120277
S_JOB8579185_S,0.37355464
S_JOB8579188_S,0.68388295
S_JOB8579190_S,0.45838331
S_JOB8579194_S,0.31473087
S_JOB8579196_S,0.05972888
S_JOB8579199_S,0.00115635
S_JOB8579201_S,0.00268468
S_JOB8579205_S,0.00228367
S_JOB8579209_S,0.95744015
S_JOB8579213_S,0.33011405
S_JOB8579215_S,0.07527279
S_JOB8579223_S,0.06544299
S_JOB8579224_S,0.36386614
S_JOB8579225_S,0.99542135
S_JOB8579226_S,0.99056097
S_JOB8579229_S,0.09445514
S_JOB8579235_S,0.94647224
S_JOB8579237_S,0.08332709
S_JOB8579238_S,0.81586863
S_JOB8579239_S,0.06221714
S_JOB8579242_S,0.05151821
S_JOB8579243_S,0.19603402
S_JOB8579244_S,0.36619842
S_JOB8579245_S,0.29177216
S_JOB8579249_S,0.36108727
S_JOB8579250_S,0.25320385
S_JOB8579251_S,0.37289302
S_JOB8579252_S,0.27341808
S_JOB8579255_S,0.27757487
S_JOB8579256_S,0.90278109
S_JOB8579257_S,0.21377846
S_JOB8579259_S,0.21140936
S_JOB8579261_S,0.04050986
S_JOB8579263_S,0.99247107
S_JOB8579264_S,0.34197349
S_JOB8579265_S,0.00118605
S_JOB8579266_S,0.21404270
S_JOB8579267_S,0.07610096
S_JOB8579268_S,0.00291483
S_JOB8579270_S,0.26060891
S_JOB8579271_S,0.23120778
S_JOB8579275_S,0.20030016
S_JOB8579277_S,0.20904237
S_JOB8579278_S,0.06428591
S_JOB8579280_S,0.19629205
S_JOB8579282_S,0.03739117
S_JOB8579286_S,0.01720467
S_JOB8579288_S,0.14871126
S_JOB8579289_S,0.07357158
S_JOB8579293_S,0.90437918
S_JOB8579295_S,0.87442133
S_JOB8579296_S,0.19964624
S_JOB8579299_S,0.18407617
S_JOB8579300_S,0.96627988
S_JOB8579301_S,0.18334338
S_JOB8579302_S,0.28486822
S_JOB8579303_S,0.20751900
S_JOB8579313_S,0.02616469
S_JOB8579315_S,0.17118053
S_JOB8579330_S,0.08680096
S_JOB8579331_S,0.03269363
S_JOB8579347_S,0.99453235
S_JOB8579349_S,0.64851167
S_JOB8579350_S,0.99460158
S_JOB8579353_S,0.05190658
S_JOB8579356_S,0.56878217
S_JOB8579358_S,0.29068013
S_JOB8579359_S,0.99375254
S_JOB8579360_S,0.00491491
S_JOB8579361_S,0.00108805
S_JOB8579362_S,0.55779314
S_JOB8579363_S,0.47433387
S_JOB8579366_S,0.01655474
S_JOB8579367_S,0.00157127
S_JOB8579368_S,0.21608986
S_JOB8579370_S,0.00121159
S_JOB8579371_S,0.00203271
S_JOB8579373_S,0.13861169
S_JOB8579374_S,0.42176205
S_JOB8579376_S,0.14425572
S_JOB8579378_S,0.06570168
S_JOB8579379_S,0.57378083
S_JOB8579380_S,0.54374704
S_JOB8579382_S,0.43446310
S_JOB8579383_S,0.22952959
S_JOB8579384_S,0.03276292
S_JOB8579385_S,0.98086914
S_JOB8579387_S,0.48849465
S_JOB8579388_S,0.50261687
S_JOB8579389_S,0.48052644
S_JOB8579391_S,0.11896118
S_JOB8579394_S,0.26273865
S_JOB8579396_S,0.03899098
S_JOB8579400_S,0.26801300
S_JOB8579402_S,0.26551367
S_JOB8579403_S,0.47424098
S_JOB8579405_S,0.49382380
S_JOB8579406_S,0.26863405
S_JOB8579409_S,0.26746772
S_JOB8579411_S,0.26458236
S_JOB8579415_S,0.48492942
S_JOB8579418_S,0.17419986
S_JOB8579419_S,0.25537047
S_JOB8579421_S,0.26044552
S_JOB8579422_S,0.50834177
S_JOB8579424_S,0.25847479
S_JOB8579425_S,0.44531614
S_JOB8579426_S,0.26534745
S_JOB8579427_S,0.46545667
S_JOB8579428_S,0.24944580
S_JOB8579429_S,0.42900986
S_JOB8579430_S,0.26237047
S_JOB8579432_S,0.24869898
S_JOB8579433_S,0.41531284
S_JOB8579434_S,0.29306047
S_JOB8579436_S,0.26208717
S_JOB8579437_S,0.26623103
S_JOB8579439_S,0.53844175
S_JOB8579440_S,0.41574055
S_JOB8579442_S,0.55587881
S_JOB8579443_S,0.94811408
S_JOB8579444_S,0.42766776
S_JOB8579449_S,0.41234034
S_JOB8579451_S,0.81106735
S_JOB8579452_S,0.40957745
S_JOB8579454_S,0.98081116
S_JOB8579455_S,0.08480887
S_JOB8579457_S,0.96320370
S_JOB8579458_S,0.96455297
S_JOB8579460_S,0.42498370
S_JOB8579461_S,0.96429972
S_JOB8579463_S,0.40749226
S_JOB8579465_S,0.40526793
S_JOB8579466_S,0.11288721
S_JOB8579467_S,0.52819281
S_JOB8579468_S,0.41039629
S_JOB8579469_S,0.01794089
S_JOB8579471_S,0.03395463
S_JOB8579472_S,0.40722179
S_JOB8579474_S,0.40930219
S_JOB8579475_S,0.52322094
S_JOB8579476_S,0.51755576
S_JOB8579479_S,0.41230357
S_JOB8579481_S,0.40980516
S_JOB8579482_S,0.01390003
S_JOB8579483_S,0.41895268
S_JOB8579484_S,0.01396459
S_JOB8579485_S,0.15170871
S_JOB8579488_S,0.53183606
S_JOB8579492_S,0.29623503
S_JOB8579496_S,0.28727298
S_JOB8579497_S,0.31006331
S_JOB8579499_S,0.61302878
S_JOB8579502_S,0.07069335
S_JOB8579504_S,0.28153893
S_JOB8579506_S,0.00858359
S_JOB8579509_S,0.41838028
S_JOB8579511_S,0.01095459
S_JOB8579514_S,0.11652732
S_JOB8579515_S,0.77091701
S_JOB8579516_S,0.66643094
S_JOB8579517_S,0.29109068
S_JOB8579518_S,0.97337617
S_JOB8579520_S,0.10622786
S_JOB8579521_S,0.98379349
S_JOB8579522_S,0.97373340
S_JOB8579524_S,0.41072916
S_JOB8579525_S,0.06252840
S_JOB8579531_S,0.04879415
S_JOB8579532_S,0.53221639
S_JOB8579533_S,0.53378387
S_JOB8579534_S,0.07359903
S_JOB8579536_S,0.22142524
S_JOB8579537_S,0.18683685
S_JOB8579538_S,0.26223298
S_JOB8579539_S,0.36325273
S_JOB8579541_S,0.20637553
S_JOB8579542_S,0.76214425
S_JOB8579544_S,0.42082871
S_JOB8579545_S,0.16876397
S_JOB8579546_S,0.21727580
S_JOB8579547_S,0.20354220
S_JOB8579548_S,0.19837858
S_JOB8579549_S,0.09301267
S_JOB8579552_S,0.40153959
S_JOB8579553_S,0.20989720
S_JOB8579554_S,0.18742362
S_JOB8579555_S,0.17885905
S_JOB8579557_S,0.19317920
S_JOB8579558_S,0.16349857
S_JOB8579559_S,0.20748281
S_JOB8579562_S,0.19286608
S_JOB8579563_S,0.03487921
S_JOB8579564_S,0.19999191
S_JOB8579565_S,0.18334903
S_JOB8579566_S,0.29347784
S_JOB8579568_S,0.99218254
S_JOB8579570_S,0.08942645
S_JOB8579571_S,0.18673957
S_JOB8579572_S,0.99061408
S_JOB8579574_S,0.07409007
